Time,Stiffness,Damping,R_shoulder_pan_p,R_shoulder_lift_p,R_elbow_p,R_wrist_1_p,R_wrist_2_p,R_wrist_3_p,R_shoulder_pan_v,R_shoulder_lift_v,R_elbow_v,R_wrist_1_v,R_wrist_2_v,R_wrist_3_v,S_shoulder_pan_p,S_shoulder_lift_p,S_elbow_p,S_wrist_1_p,S_wrist_2_p,S_wrist_3_p,S_shoulder_pan_v,S_shoulder_lift_v,S_elbow_v,S_wrist_1_v,S_wrist_2_v,S_wrist_3_v,C_shoulder_pan_p,C_shoulder_lift_p,C_elbow_p,C_wrist_1_p,C_wrist_2_p,C_wrist_3_p
6.302,666.6666870117188,0.0,0.9149607111720872,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6814635955332338,0.0,0.0,0.0,0.0,0.0,0.9342550864742366,-1.5712163072988021,-0.0006526324622219742,-1.5969472371189297,7.976012232924463e-05,-3.30706143492268e-06,1.8856241787455403,-0.37973271627286,0.21389596078367407,0.0856557161934093,-0.058819179207924524,0.0023477419081756774,0.8661133635425945,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
6.403,666.6666870117188,0.0,0.8433857352130065,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6075835410040901,0.0,0.0,0.0,0.0,0.0,0.8010035550160128,-1.5686034799533253,-0.0005861635764467168,-1.5969212712983014,-2.461487673698932e-05,-9.484141592248308e-06,1.6438724018422348,0.6384595818328713,0.4474388931667033,-0.13697733543513657,0.2262656616120628,0.0002386264994975601,0.5810874061874718,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
6.502,666.6666870117188,0.0,0.7709287738495298,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.734498432768231,0.0,0.0,0.0,0.0,0.0,0.6927734206844924,-1.573394506754378,-0.0023181327063256357,-1.5968103506388995,-0.00030520382001178193,-6.235167656268196e-06,1.4473516197347807,0.2714866362643127,-0.22569050204038976,-0.31809505126546656,0.3344503890469974,-0.006297089130276294,0.5514978503336159,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
6.602,666.6666870117188,0.0,0.6819017890303742,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.800860382536235,0.0,0.0,0.0,0.0,0.0,0.6590956847505957,-1.566803449372541,-0.0013069898674058576,-1.5970925125563935,1.4867684187612786e-05,-1.7635816761286774e-05,-0.49311197270350776,0.5281546785646111,-0.6266125763026811,-0.15498593865425342,0.06880103986867778,-0.005557015388694688,0.3984501106294438,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
6.704,666.6666870117188,0.0,0.6113986390752641,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7898158240813387,0.0,0.0,0.0,0.0,0.0,0.4774842105317865,-1.5745722897464653,-0.0015451768575484698,-1.5967395105539035,-0.0002462311540397239,-5.911450299125027e-06,-2.235770606756706,-0.5134213057554793,-0.1364443952891197,0.257194732340132,-0.3423899380467961,-0.0013353656667686243,0.3492879018518375,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
6.802,666.6666870117188,0.0,0.5264379648355337,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6739336549770876,0.0,0.0,0.0,0.0,0.0,0.5743230727746566,-1.5666995860900277,0.001756761885263363,-1.5968653449154098,0.00026718969866628084,5.1040820658228066e-06,1.8687499906046348,0.326738673478455,0.5754690309917176,-0.10703688003797525,0.2326889232004681,0.0031847775999767854,0.2990516572606091,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
6.903,666.6666870117188,0.0,0.4452776169922741,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6804950884331717,0.0,0.0,0.0,0.0,0.0,0.3704049945548574,-1.5718019364225104,-0.0005459318988580812,-1.596873867030898,2.426389830780514e-05,-1.101502516921792e-06,-2.8810292388525496,-0.052373775931768736,-0.02197001164812308,-0.0019557772607668674,0.00024673890039574693,-1.6833884690930495e-05,0.17770077448630395,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
7.003,666.6666870117188,0.0,0.3653122686417545,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9848977918438705,0.0,0.0,0.0,0.0,0.0,0.3700312864748921,-1.5733098182317133,0.001944102004159852,-1.5962809142141918,-0.0003195547862950676,1.30831577914334e-05,0.41035117919404185,0.8987459612377195,-0.5378376326825165,-0.1662665896891247,0.10870175519343828,-0.0049458219991161045,0.14523907095101624,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
7.102,666.6666870117188,0.0,0.27140796610818363,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6167310148964771,0.0,0.0,0.0,0.0,0.0,0.25063408492899225,-1.5762972191845097,-0.002283230211734736,-1.5969978371796412,1.7085566539569083e-05,-1.2855936136263227e-06,-2.045201323895306,-0.34075389161013325,-0.2394177991687168,-0.037584996888395734,0.016361690877146937,-0.0006942578131007915,0.08547709189963926,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
7.202,666.6666870117188,0.0,0.18746471511616658,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.780012866335432,0.0,0.0,0.0,0.0,0.0,0.10824095342344892,-1.5650307161929295,0.0016003893364174516,-1.5964473617823218,-0.0001916084424670762,5.592239034440601e-06,-0.5679437366994807,-0.015635282480908803,-0.4554629975311121,0.27209640028539994,-0.2599690304714516,0.01666326890346319,0.12002421426213407,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
7.302,666.6666870117188,0.0,0.11292386263641774,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6423480909383024,0.0,0.0,0.0,0.0,0.0,0.07073328391401715,-1.5701965829174107,0.0007166222545108149,-1.596656952560111,-7.887838909357966e-05,3.2991827575377936e-06,-0.17252684917406033,0.7678203680965437,-0.040943779816392877,-0.06889873210760245,0.05574414777169692,-0.002185378287174389,-0.12401469019451083,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
7.402,666.6666870117188,0.0,0.02975672421801523,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9174340594308843,0.0,0.0,0.0,0.0,0.0,-0.0552463863192043,-1.5682313031909867,-0.0018224905995090925,-1.5972887875287323,0.0002946902503968673,-1.1961485672461964e-05,-0.29860673748805283,-0.7083488517407935,0.10962017126248733,0.05380571603801231,-0.041336895682802195,0.0021948764616051292,-0.06625676512812394,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
7.502,666.6666870117188,0.0,-0.04068039930112377,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.5546455137356474,0.0,0.0,0.0,0.0,0.0,-0.15487776437972578,-1.5659697467932916,0.0011777061401244456,-1.5965833161559704,-0.00022270292878835292,-4.104680944691117e-06,2.0849531310644287,0.473075646952783,0.6094673449418327,-0.13322425070180718,0.25481637968387993,0.0016157732529018625,-0.23086725676341296,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
7.603,666.6666870117188,0.0,-0.11683066634989103,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.4357164158777694,0.0,0.0,0.0,0.0,0.0,-0.10789655676023123,-1.5765418305306336,0.0014961246291834104,-1.596405949627371,-0.00023868834842302245,9.962037308046908e-06,-0.06492894096294627,0.00866787154307036,0.6455648956212028,0.2680198330257884,-0.19454122117968464,0.010146705130742645,-0.2090599262895989,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
7.702,666.6666870117188,0.0,-0.18541610204930947,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9799556205004913,0.0,0.0,0.0,0.0,0.0,-0.20370853737628034,-1.5641904888690095,0.001190214544832249,-1.5961421635213988,-0.0005782861852106415,1.6472999055420614e-05,-1.0323175380799434,0.24311486597299206,-1.2959463843899228,0.09011525434015265,-0.22724205969146993,0.013471853166409923,-0.29059825511913506,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
7.803,666.6666870117188,0.0,-0.26684400471838643,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6808581107399885,0.0,0.0,0.0,0.0,0.0,-0.32812305119210544,-1.5661965149601118,0.0007068436549389241,-1.5968058232650464,-1.818967754609732e-05,-6.981434169835358e-06,1.833189466359079,0.46373480916641185,0.7888785820470456,-0.043582044511469076,0.17759780749519383,0.0035801199626841703,-0.4986885838298528,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
7.902,666.6666870117188,0.0,-0.35714932234654384,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-1.0251439119068357,0.0,0.0,0.0,0.0,0.0,-0.35631514133362974,-1.562985009001585,-0.0018963505375322956,-1.5974025045072786,0.0004332755034098758,-1.0134417821720556e-05,0.8222879379220897,-0.7388545630793242,0.8480497604108621,0.10121364528792161,0.0182612498215921,0.004476023217920663,-0.554993781777285,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
8.004,666.6666870117188,0.0,-0.445532888295439,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7499775530387663,0.0,0.0,0.0,0.0,0.0,-0.5026354700511447,-1.5714278954474088,-0.0003486894825387767,-1.5968496322649783,1.6355905670074602e-05,-7.390484351274447e-07,-3.054101153877965,-0.09464469214313216,-0.04373017452472633,-0.004516729011004144,0.0010014387506420577,-5.100746307827477e-05,-0.5527950585394333,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
8.102,666.6666870117188,0.0,-0.5171786135798939,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9020300971040945,0.0,0.0,0.0,0.0,0.0,-0.6190358830014057,-1.57522343263299,-0.000874149793434953,-1.596728857909543,-0.00011439669904994696,3.9177195062031075e-06,-2.7760716634475457,-1.0703947495556239,0.3450441775472236,0.18083474664213064,-0.13568885648786422,0.005101685062358943,-0.5750558485113467,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
8.202,666.6666870117188,0.0,-0.5991276768466136,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7768436149131762,0.0,0.0,0.0,0.0,0.0,-0.594653245062158,-1.5735604216902899,-0.0006205926057285844,-1.596758685313752,-7.818019518560409e-05,2.9129259064847864e-06,-0.8065439953478137,0.1619733742748352,0.043245741361251706,0.0006458945866417762,0.002079520364624154,-3.970519369021391e-05,-0.6475187578155163,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
8.302,666.6666870117188,0.0,-0.6803093725567493,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.981136895210929,0.0,0.0,0.0,0.0,0.0,-0.7315668227563223,-1.5752647116298861,-0.0016511684583018593,-1.5969067570703606,-1.946261539446498e-05,3.4021001238242796e-07,-2.374406250990743,-0.3906320026396319,-0.3457230505985984,-0.06632608104388307,0.03442435106490589,-0.0015074236882790194,-0.9614542191130093,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
8.402,666.6666870117188,0.0,-0.7666549453291509,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7615265468935197,0.0,0.0,0.0,0.0,0.0,-0.8819771676969539,-1.5707603741201805,-0.0013717270482867506,-1.5964821160345473,-0.0006199338374628451,-2.758542078953291e-06,0.20729529937715588,0.5155787991335797,-0.2411511508537085,-0.14247284324592074,0.12488600984206678,-0.003216181834819379,-0.8203545126440229,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
8.502,666.6666870117188,0.0,-0.8351682881269031,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8977050571195333,0.0,0.0,0.0,0.0,0.0,-0.9359407342862022,-1.567049525457264,0.001880677028286771,-1.5968859844138579,0.0003084557568648302,1.057199020709694e-06,1.4630606748987767,0.1394078777263758,0.5380070430173591,-0.0525342147426892,0.15208086266865412,0.0021644434743300065,-0.9515275686610932,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
8.603,666.6666870117188,0.0,-0.9151157967778119,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8660593365414011,0.0,0.0,0.0,0.0,0.0,-0.9735939039373148,-1.5562310993190898,-0.0025203264501574463,-1.597458031416007,0.0003909818915524492,-1.5621156080678006e-05,-0.25303695531202985,-0.12500382975316757,0.7257708521179285,0.17510888371943303,-0.09991304063531098,0.0036996259356352483,-1.1480933889587837,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
8.703,666.6666870117188,0.0,-0.9993912644639611,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.828761085456231,0.0,0.0,0.0,0.0,0.0,-1.0936762369631512,-1.5692963013109094,0.0009701906254131673,-1.5966573520342746,-6.172105423123853e-05,2.6851231477442363e-06,-2.7905472755526715,0.09516256046185488,-0.06634282566923694,-0.02401816561871896,0.015984060876357505,-0.0006212946113508887,-1.1225453360749669,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
8.802,666.6666870117188,0.0,-1.066119625531167,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7849852603607763,0.0,0.0,0.0,0.0,0.0,-1.1125872107057493,-1.5753126485295075,-0.004282100097704635,-1.5973693481517073,0.00010965308152272859,-1.5671599324698735e-05,0.4170754944989238,-0.17566598372996398,-0.3245512528276048,-0.13065425863798868,0.11123663514275976,-0.0022287225342870545,-1.3477643832611774,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
8.902,666.6666870117188,0.0,-1.1464797042965458,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.49323538302315506,0.0,0.0,0.0,0.0,0.0,-1.1312064351509292,-1.570302576728796,-0.0013056832539960375,-1.5969789287359015,-1.967129659481111e-05,-9.05140636073975e-06,-0.27619595395417024,0.39449954504318585,-0.4182589699978414,-0.11247859199473981,0.056197347049011956,-0.003788578376861472,-1.2266461034609701,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
9.002,666.6666870117188,0.0,-1.1949279722183785,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.3882599876067094,0.0,0.0,0.0,0.0,0.0,-1.2219051797635399,-1.566474815294025,-0.002558605229638132,-1.5969447071158942,-0.0002559476771211178,-1.4014132443280367e-05,-0.8790028828125261,-1.0214103620984423,0.5908163623006536,0.26304707876985156,-0.22893651257978964,0.004041255147958447,-1.3294198489271163,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
9.103,666.6666870117188,0.0,-1.2795847796850381,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-1.0522240249024961,0.0,0.0,0.0,0.0,0.0,-1.2458866790635945,-1.5650570814877214,-0.0002335022550680844,-1.5969199397177563,-6.95189155513989e-05,-1.4955005158215043e-05,0.598829015072375,0.1530261017633073,0.0941827335625443,-0.06507566449425282,0.09149793428860815,-0.0003203917379828616,-1.3301970554186713,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
9.202,666.6666870117188,0.0,-1.347976069244794,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7433085642474268,0.0,0.0,0.0,0.0,0.0,-1.4003380380632848,-1.5702823367045113,0.00020057668295092495,-1.5967757295447285,-1.6176578327355103e-05,5.0748844051785996e-08,-3.1415950504347743,-0.14608738534591717,-0.10315434070853279,-0.0039035928662162936,-0.008562287608821726,-0.009510889984648439,-1.4650735778414619,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
