Time,Stiffness,Damping,R_shoulder_pan_p,R_shoulder_lift_p,R_elbow_p,R_wrist_1_p,R_wrist_2_p,R_wrist_3_p,R_shoulder_pan_v,R_shoulder_lift_v,R_elbow_v,R_wrist_1_v,R_wrist_2_v,R_wrist_3_v,S_shoulder_pan_p,S_shoulder_lift_p,S_elbow_p,S_wrist_1_p,S_wrist_2_p,S_wrist_3_p,S_shoulder_pan_v,S_shoulder_lift_v,S_elbow_v,S_wrist_1_v,S_wrist_2_v,S_wrist_3_v,C_shoulder_pan_p,C_shoulder_lift_p,C_elbow_p,C_wrist_1_p,C_wrist_2_p,C_wrist_3_p
4.903,733.3333129882812,30.0,0.0,-1.5707963267948966,-0.41256497677713,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.8878174216237034,0.0,0.0,0.0,1.7701938626638984e-05,-1.57109739715613,-0.36358520492489615,-1.6551369074629976,-1.6234028130716678,-1.5789742287122575,0.0004839244906038102,0.004513621642966618,-3.1415929199059023,-0.0008064404831656396,-5.214224863236231e-05,5.322450730008149e-05,0.0,-1.5707963267948966,-0.82238555528898,-1.655141228937726,-1.623404528450802,-1.5789738532851736
5.004,733.3333129882812,30.0,0.0,-1.5707963267948966,-0.5935183905786534,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.9812187567557966,0.0,0.0,0.0,6.029015373960066e-05,-1.5714032612073257,-0.5731569411123382,-1.6551494243201208,-1.6234030793877767,-1.5789742287122575,-0.0008261696564569618,0.01250290777686583,-3.1415937188542293,-0.00038899960504575157,-0.00011235631844085709,4.970686388722497e-05,0.0,-1.5707963267948966,-0.9159977620683318,-1.655141228937726,-1.623404528450802,-1.5789738532851736
5.104,733.3333129882812,30.0,0.0,-1.5707963267948966,-0.7738463232774109,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.8343900234818902,0.0,0.0,0.0,7.65026101328498e-05,-1.5715416124259554,-0.7304061505742386,-1.6551576801195,-1.6234030793877767,-1.5789742287122575,-0.0014500411492405435,0.016629768209485137,-3.141594784118665,-2.391007734751972e-05,-0.00010372887285089629,3.683955661064144e-05,0.0,-1.5707963267948966,-1.4108526433014432,-1.655141228937726,-1.623404528450802,-1.5789738532851736
5.204,733.3333129882812,30.0,0.0,-1.5707963267948966,-0.9801063400946202,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.5390939487823039,0.0,0.0,0.0,8.507646415717344e-05,-1.5716259014744562,-0.8875981686517296,-1.6551659359188793,-1.623403345703886,-1.5789742287122575,-0.0019215391260396987,0.019719411661599948,-3.1415929199059023,0.0004292781935407956,-5.472195430968069e-05,1.858194074257682e-05,0.0,-1.5707963267948966,-1.322272630110784,-1.655141228937726,-1.623404528450802,-1.5789738532851736
5.304,866.6666870117188,30.0,0.0,-1.5707963267948966,-1.0393162902040647,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.574863005102207,0.0,0.0,0.0,8.840385507382127e-05,-1.5719807676897093,-1.0926593754799316,-1.6551949643747612,-1.6234046772844308,-1.5789742287122575,0.005813407581601514,-0.054828644535090156,-2.7195039913653907,-0.003679923484980841,-7.13707585293619e-05,9.35705667960397e-06,0.0,-1.5707963267948966,-0.6270676249794288,-1.655141228937726,-1.623404528450802,-1.5789738532851736
5.404,866.6666870117188,30.0,0.0,-1.5707963267948966,-0.923168725790136,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.6326829389656106,0.0,0.0,0.0,0.00037345297956163556,-1.576573122673442,-1.1598601842674188,-1.6553044202955636,-1.6234085388680115,-1.5789742287122575,-0.010988135038342384,0.15410847700934277,-0.26906395862066756,0.0047215006115473674,0.00014632366703155335,5.026792751174524e-06,0.0,-1.5707963267948966,-0.37028064696106855,-1.655141228937726,-1.623404528450802,-1.5789738532851736
5.503,866.6666870117188,30.0,0.0,-1.5707963267948966,-0.76099355938626,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.5678737471341426,0.0,0.0,0.0,0.0002366668882210911,-1.5739045021031282,-1.0625458811909423,-1.6552801855296437,-1.6234085388680115,-1.5789742287122575,-0.008537074443290592,0.0920985603382051,2.480387279202664,0.00405917738985684,0.00010063674354336261,7.939266575336203e-06,0.0,-1.5707963267948966,-0.44537987545465707,-1.655141228937726,-1.623404528450802,-1.5789738532851736
5.603,866.6666870117188,30.0,0.0,-1.5707963267948966,-0.6273598806622172,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.615714963160204,0.0,0.0,0.0,6.960483760658786e-05,-1.5718382885713902,-0.8861199145096539,-1.6551852438367824,-1.6234077399196845,-1.5789740955542029,-0.002569044092903132,0.030791358251982266,2.676232949973783,0.0012877974225031733,6.851137948823961e-05,6.433926411558628e-06,0.0,-1.5707963267948966,0.017177520456304052,-1.655141228937726,-1.623404528450802,-1.5789738532851736
5.704,866.6666870117188,30.0,0.0,-1.5707963267948966,-0.45118247443249526,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.8073711549999618,0.0,0.0,0.0,4.116023233015969e-05,-1.5714834223561371,-0.7497008858299172,-1.6551652701286068,-1.6234074736035755,-1.5789739623961485,-0.0015577863011316147,0.020248598414955504,2.6727098541677172,0.0006894294682348156,6.248415700165893e-05,2.1776264529142975e-06,0.0,-1.5707963267948966,-0.26304001298519136,-1.655141228937726,-1.623404528450802,-1.5789738532851736
5.803,866.6666870117188,30.0,0.0,-1.5707963267948966,-0.2490760983521616,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.0387717296794996,0.0,0.0,0.0,5.003754839172065e-05,-1.57146784286376,-0.6113073229389685,-1.6551600769644812,-1.623407074129412,-1.578973829238094,-0.0018240654795853596,0.01976765024743861,2.754145059244596,0.0005516197893688532,5.903398662154727e-05,-6.708148468928655e-08,0.0,-1.5707963267948966,0.4307379249116221,-1.655141228937726,-1.623404528450802,-1.5789738532851736
5.904,866.6666870117188,30.0,0.0,-1.5707963267948966,-0.043813339355501135,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.791296378891872,0.0,0.0,0.0,3.606947653371521e-05,-1.5713553243077043,-0.42736082236589157,-1.655151022216775,-1.6234064083391395,-1.578973829238094,-0.0013939861595950666,0.01641722090676699,2.7514565981241614,0.00027049909569055373,4.2296594584843766e-05,-2.7666303206229267e-08,0.0,-1.5707963267948966,0.428094896991579,-1.655141228937726,-1.623404528450802,-1.5789738532851736
6.004,866.6666870117188,30.0,0.0,-1.5707963267948966,0.11428715722583299,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.6768117615506852,0.0,0.0,0.0,3.258764210451008e-05,-1.5712886121223977,-0.2884766053336094,-1.6551446306301587,-1.623406275181085,-1.5789736960800393,-0.0013007188252393991,0.014437413428537176,2.7789998090660877,0.0001228390367389445,3.654012166178344e-05,2.4920083656431794e-08,0.0,-1.5707963267948966,0.47123623968318185,-1.655141228937726,-1.623404528450802,-1.5789738532851736
6.104,866.6666870117188,30.0,0.0,-1.5707963267948966,0.28078342664490963,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.3195731760778293,0.0,0.0,0.0,5.7572088521274265e-05,-1.5712697036786583,-0.14421232020141964,-1.6551444974721043,-1.623406275181085,-1.5789736960800393,-0.00208666551659762,0.013882429382716078,2.910485132089371,7.183788452671722e-05,3.488774756392852e-05,-2.1816746215367694e-06,0.0,-1.5707963267948966,0.7613833048512612,-1.655141228937726,-1.623404528450802,-1.5789738532851736
6.204,866.6666870117188,30.0,0.0,-1.5707963267948966,0.44477770735652444,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.9044929986135165,0.0,0.0,0.0,4.5126000059986393e-05,-1.5710330818158047,0.05732266576762494,-1.6551371737791065,-1.623406008864976,-1.5789736960800393,-0.0015627101582935214,0.006948105620678618,3.08337621847677,-0.0001413558085447513,2.9433682157990035e-05,-2.1613108526691373e-06,0.0,-1.5707963267948966,0.570936054736662,-1.655141228937726,-1.623404528450802,-1.5789738532851736
6.304,866.6666870117188,30.0,0.0,-1.5707963267948966,0.5745314430403786,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.9947782333726363,0.0,0.0,0.0,-3.781637952145877e-05,-1.5706325423878567,0.2146144150667502,-1.6551266542928007,-1.6234054762327579,-1.5789736960800393,-0.0007536610646275138,0.00026561884974205446,3.1415945178025564,0.001142437070772172,-0.0005226753374940301,6.840452144987181e-05,0.0,-1.5707963267948966,1.0992885851572425,-1.655141228937726,-1.623404528450802,-1.5789738532851736
6.404,866.6666870117188,30.0,0.0,-1.5707963267948966,0.8083930542303157,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.57142116334882,0.0,0.0,0.0,-9.258454985146031e-05,-1.5702477156103403,0.42468973837156937,-1.6551152027001135,-1.6234040114941584,-1.5789736960800393,0.0013141715598220147,-0.011488648077195655,3.1415929199059023,0.000890231554352465,-0.0005509459367922521,0.00012116017569653218,0.0,-1.5707963267948966,1.4542817754970754,-1.655141228937726,-1.623404528450802,-1.5789738532851736
6.503,1000.0,30.0,0.0,-1.5707963267948966,0.9633367567082609,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.723805279121762,0.0,0.0,0.0,-9.653184417687493e-05,-1.5701029728050944,0.5823146865737664,-1.6551093437457152,-1.6234026799136134,-1.5789736960800393,0.0018781007320213096,-0.016835456832099027,3.141594784118665,0.00046336402224126717,-0.0004251832907811829,0.00010975490874836824,0.0,-1.5707963267948966,0.8503350584745766,-1.655141228937726,-1.623404528450802,-1.5789738532851736
6.603,1000.0,30.0,0.0,-1.5707963267948966,0.9102499061563956,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.2477159137443121,0.0,0.0,0.0,-0.00018582032581322905,-1.5585416578808424,0.7416273132482603,-1.6549893683386072,-1.6234010820169593,-1.5789739623961485,0.005465493673209783,0.5922795030035432,0.22716011755367954,-0.0043668143677273496,-0.00011191274542457796,-3.711636509320677e-07,0.0,-1.5707963267948966,0.6410883270248129,-1.655141228937726,-1.623404528450802,-1.5789738532851736
6.704,1000.0,30.0,0.0,-1.5707963267948966,0.7991001215166866,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.3718267759079874,0.0,0.0,0.0,-0.0004891084546002106,-1.5615020277485745,0.7816527602193881,-1.6550211931136336,-1.6234024135975043,-1.5789740955542029,0.021444825878186448,-0.32372181130609956,0.12351986645950498,-0.0042204125483610725,-0.00010627170892895581,6.859996222568525e-06,0.0,-1.5707963267948966,0.6579991523531978,-1.655141228937726,-1.623404528450802,-1.5789738532851736
6.804,1000.0,30.0,0.0,-1.5707963267948966,0.6855765251648442,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.522452804386098,0.0,0.0,0.0,7.635171826029605e-05,-1.5698696798936036,0.734638046704429,-1.6551205290222935,-1.6234026799136134,-1.5789740955542029,0.004090310107103922,-0.0630419332054354,-0.34529541350655896,-0.002083196515210899,-5.2829137434514214e-05,6.971073357313548e-06,0.0,-1.5707963267948966,0.04164043592408584,-1.655141228937726,-1.623404528450802,-1.5789738532851736
6.904,1000.0,30.0,0.0,-1.5707963267948966,0.49574900830135427,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.5812362757051792,0.0,0.0,0.0,-0.00016836514489361045,-1.56911094529904,0.6182272141364031,-1.6550647357974564,-1.6234020141233407,-1.5789739623961485,0.007139500038230698,-0.05765221530776543,-2.5104463784263884,-0.002452986185355596,-5.562659034060885e-05,2.662261497052022e-06,0.0,-1.5707963267948966,-0.18544561522136405,-1.655141228937726,-1.623404528450802,-1.5789738532851736
7.004,1000.0,30.0,0.0,-1.5707963267948966,0.32195755656634084,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.6985721239746412,0.0,0.0,0.0,-6.337832097733633e-05,-1.5700825996227554,0.4267837153576714,-1.655106680584625,-1.6234026799136134,-1.5789739623961485,0.0028332871494648627,-0.0243440637153336,-2.8903646837377135,-0.0011194269948498323,-4.216224994123106e-05,2.200605441827453e-06,0.0,-1.5707963267948966,0.08230436251506545,-1.655141228937726,-1.623404528450802,-1.5789738532851736
7.104,1000.0,30.0,0.0,-1.5707963267948966,0.16722457325176254,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.4042810774741568,0.0,0.0,0.0,-3.621087162973771e-05,-1.5708043162781669,0.28122185491861096,-1.6551455627365403,-1.6234049436005398,-1.5789739623961485,0.039279358230552994,-0.16433681322898283,-2.38640911802373,-0.006539277103837829,-0.00023256603626128938,5.427658718692379e-06,0.0,-1.5707963267948966,0.045171056198969384,-1.655141228937726,-1.623404528450802,-1.5789738532851736
7.204,1000.0,30.0,0.0,-1.5707963267948966,0.012914586975791842,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.602547854831761,0.0,0.0,0.0,-9.717494296452077e-05,-1.5703537094217255,0.08720370354415308,-1.6551189311256396,-1.6234037451780494,-1.5789739623961485,0.0038867709987878353,-0.015028621666669857,-2.934979556215375,-0.0007167656855011644,-1.742899062233838e-05,2.360775669115883e-06,0.0,-1.5707963267948966,-0.27123188256704345,-1.655141228937726,-1.623404528450802,-1.5789738532851736
7.303,1000.0,30.0,0.0,-1.5707963267948966,-0.15293733711612134,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.1104152929594195,0.0,0.0,0.0,0.00014600649013732288,-1.572190225309444,0.002039650060310388,-1.655153685377865,-1.623406008864976,-1.5789739623961485,0.030013492590056756,-0.06974085693379913,-1.5706676961142458,-0.003528992731315478,-9.988606338563199e-05,4.0909216414021765e-06,0.0,-1.5707963267948966,-0.2736031253703017,-1.655141228937726,-1.623404528450802,-1.5789738532851736
7.404,1000.0,30.0,0.0,-1.5707963267948966,-0.289786901423156,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.2596628147492928,0.0,0.0,0.0,-0.00024843681188248034,-1.5703362657165854,-0.17130086296624236,-1.6551136048034594,-1.6234037451780494,-1.5789739623961485,0.008983769261732295,-0.015636287408101385,-2.7349742941376607,-0.0009003019573172336,-1.2096361639793731e-05,2.4887893823532555e-06,0.0,-1.5707963267948966,-0.769843476367694,-1.655141228937726,-1.623404528450802,-1.5789738532851736
7.503,1000.0,30.0,0.0,-1.5707963267948966,-0.4549526277887228,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.9365595500913393,0.0,0.0,0.0,-2.120519261472138e-05,-1.570979285961785,-0.3540040834291726,-1.6551342443019075,-1.6234054762327579,-1.5789739623961485,0.0005356774282896502,0.006205501876061437,-2.7188661642843166,-0.00022267721393944847,1.6938431521916124e-05,4.798733981770102e-06,0.0,-1.5707963267948966,-0.9423239950815149,-1.655141228937726,-1.623404528450802,-1.5789738532851736
7.604,1000.0,30.0,0.0,-1.5707963267948966,-0.6741255191749289,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.6252927768856469,0.0,0.0,0.0,-7.116982673117455e-05,-1.5708189636641623,-0.5061978807728029,-1.6551311816666539,-1.6234049436005398,-1.5789739623961485,0.002899371515350307,-0.0009940380756440798,-3.1415937188542293,-0.0007564814406471783,-4.173413915631752e-05,3.523725088404944e-05,0.0,-1.5707963267948966,-1.1022876275780489,-1.655141228937726,-1.623404528450802,-1.5789738532851736
7.704,1000.0,30.0,0.0,-1.5707963267948966,-0.8805793388588352,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.5226129850906407,0.0,0.0,0.0,5.22641665996239e-05,-1.5713092516208458,-0.7158556370634545,-1.655152886429538,-1.6234049436005398,-1.5789739623961485,-0.0013849522178348136,0.01577692832109009,-3.141594784118665,3.2023729853396566e-05,-5.687986413179436e-05,2.9036670573244916e-05,0.0,-1.5707963267948966,-1.0788284496793983,-1.655141228937726,-1.623404528450802,-1.5789738532851736
7.804,1000.0,30.0,0.0,-1.5707963267948966,-1.0127772209631338,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.6109625936595056,0.0,0.0,0.0,0.00023248352768161871,-1.5750314187183951,-0.8985306446635867,-1.6552490265448898,-1.6234082725519026,-1.5789739623961485,-0.013392242334870668,-0.2503576654525988,-1.0711270522763685,0.0027162838717452132,9.008281364410554e-05,2.920890174736464e-06,0.0,-1.5707963267948966,-1.5393483007079454,-1.655141228937726,-1.623404528450802,-1.5789738532851736
7.904,1133.3333740234375,30.0,0.0,-1.5707963267948966,-1.1693168642580059,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-0.5854286238352254,0.0,0.0,0.0,-1.9582836783120757e-05,-1.5713346848092562,-1.0436587427401005,-1.6551379727274336,-1.6234056093908125,-1.5789739623961485,0.00030529650399942616,0.01842059632034671,-3.1212772618463416,-6.118304985294271e-05,1.941622260487622e-05,2.4826723021554865e-06,0.0,-1.5707963267948966,-0.6363881396596499,-1.655141228937726,-1.623404528450802,-1.5789738532851736
8.003,1133.3333740234375,30.0,0.0,-1.5707963267948966,-1.111927378715908,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.045508271946788,0.0,0.0,0.0,6.900285494429208e-05,-1.5810292569674171,-1.2030270960604041,-1.6552692665691744,-1.623407340445521,-1.578973829238094,-0.0023513512196608457,-0.48765212628419546,-0.2388414078850396,0.004275353249560217,0.00011154311478988312,1.6221555057959324e-07,0.0,-1.5707963267948966,-0.688994635732195,-1.655141228937726,-1.623404528450802,-1.5789738532851736
8.104,1133.3333740234375,30.0,0.0,-1.5707963267948966,-0.960117204638185,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.075729425608377,0.0,0.0,0.0,0.00019895411174527375,-1.575378828082596,-1.1548112303147922,-1.6552604781375773,-1.623406807813303,-1.5789739623961485,-0.011814708460189224,0.1792670768664555,1.8261537942332533,0.00463883858802483,0.00013205958182753086,1.134906701990975e-06,0.0,-1.5707963267948966,-0.4272454002012037,-1.655141228937726,-1.623404528450802,-1.5789738532851736
8.204,1133.3333740234375,30.0,0.0,-1.5707963267948966,-0.7969189054895995,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.1042311032608179,0.0,0.0,0.0,3.854410405632889e-05,-1.57166917784217,-0.9915973389594411,-1.6551744580343677,-1.623407074129412,-1.5789739623961485,-0.002265172211038587,0.03404724537395607,2.5530625485059453,0.0012795664602219846,7.028298953687748e-05,4.802138314050397e-06,0.0,-1.5707963267948966,-0.6559986237111304,-1.655141228937726,-1.623404528450802,-1.5789738532851736
8.304,1133.3333740234375,30.0,0.0,-1.5707963267948966,-0.6817365718712853,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.1936971339785323,0.0,0.0,0.0,5.369827332005216e-05,-1.5714460049428214,-0.8601424425516122,-1.6551670011833155,-1.623406807813303,-1.5789739623961485,-0.002649834881655834,0.025272968061769433,2.6891767118198953,0.0009774421477856414,6.76347420838841e-05,4.6023580558928085e-06,0.0,-1.5707963267948966,-0.5523252985630293,-1.655141228937726,-1.623404528450802,-1.5789738532851736
8.402,1133.3333740234375,30.0,0.0,-1.5707963267948966,-0.5682931894002792,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.8065297196945455,0.0,0.0,0.0,5.0234099562992854e-05,-1.571342541134472,-0.6769360677349819,-1.655158479067827,-1.6234064083391395,-1.5789736960800393,-0.002432614823536766,0.02116008402338654,2.792922815245022,0.0006575004684225436,5.1577192460584034e-05,-7.318569133494742e-08,0.0,-1.5707963267948966,-0.36129257465951353,-1.655141228937726,-1.623404528450802,-1.5789738532851736
8.504,1133.3333740234375,30.0,0.0,-1.5707963267948966,-0.451811814211462,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.448883068924645,0.0,0.0,0.0,2.4438324874959097e-05,-1.570826819989378,-0.5327250957588642,-1.6551299832441633,-1.6234048104424854,-1.5789734297639304,-0.028879628869414902,0.15502465435860047,2.329336244282787,0.005961978680914309,0.00014363363701275157,-9.676356836880018e-06,0.0,-1.5707963267948966,-0.34145258278315255,-1.655141228937726,-1.623404528450802,-1.5789738532851736
8.604,1133.3333740234375,30.0,0.0,-1.5707963267948966,-0.3170801996672088,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.7914536155505427,0.0,0.0,0.0,0.00015586914248019027,-1.5724127324185202,-0.4189699008508381,-1.6551592780161541,-1.6234061420230304,-1.578973562921985,-0.007705517477224211,0.06238150670579858,2.538767498722727,0.0006608619940943743,4.4883939945464985e-05,-5.2173068455814205e-06,0.0,-1.5707963267948966,-0.19803775499055598,-1.655141228937726,-1.623404528450802,-1.5789738532851736
8.704,1133.3333740234375,30.0,0.0,-1.5707963267948966,-0.13152251980869067,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.2610176770842783,0.0,0.0,0.0,5.032141951767978e-05,-1.5712978000281586,-0.2308479465179236,-1.6551470274751399,-1.6234064083391395,-1.5789736960800393,-0.002595658018749811,0.019315108438017693,2.8947146910622488,0.00020279994457456855,4.0483153206461533e-05,-2.399637986300082e-06,0.0,-1.5707963267948966,0.33684507448930756,-1.655141228937726,-1.623404528450802,-1.5789738532851736
